timestamp,Close,Volume,RSI_14,BB_up_20,BB_dn_20,BB_width_20,MACD,MACD_signal,MACD_hist,KF_trend,KF_gain,log_ret,RVol_78,BPV_78,MedRV_78,OU_b,OU_sigma,OU_halflife,label,score,pred
2025-08-14 14:00:00+00:00,292.20001220703125,6523,57.83988563110807,292.306762847421,291.2832426457431,0.0035076687127737,0.0736837366128497,0.0078699842270987,0.065813752385751,-0.0195802295653933,0.928744362086146,-0.0003420892623182,0.0069470329348598,4.394487693563688e-05,0.0004300534590964,32.54751967882237,0.2235545273441903,5.86719287554528,0,0.012244389732368919,0
2025-08-14 14:05:00+00:00,292.5,33974,63.86981266153418,292.4278782769166,291.25212660589585,0.0040287543214943,0.1086594835061305,0.028027884082905,0.0806315994232254,0.0522708685755054,0.928744362086146,0.0010261255790258,0.0069890353068036,4.339559785186043e-05,0.0004298321867099,33.62812783215949,0.2231280285070803,5.667021094196669,0,0.012477908185389248,0
2025-08-14 14:10:00+00:00,292.1000061035156,7459,52.987562959680105,292.4524534865143,291.27755139629824,0.0040254983652996,0.1029155044749927,0.0430054081613226,0.0599100963136701,-0.0674410169586372,0.928744362086146,-0.0013684363829211,0.0070475190068987,4.449975574870917e-05,0.0004298321867099,42.04236314137057,0.2126105929596763,4.458696078685046,0,0.010807677498962004,0
2025-08-14 14:15:00+00:00,292.1000061035156,2839,52.987562959680105,292.47584878975334,291.2941554827076,0.0040484892968026,0.0972424097415114,0.0538528084773603,0.043389601264151,-0.0123225816425841,0.928744362086146,0.0,0.0067434748548197,4.120112518085716e-05,0.0004298321867099,50.05167349689682,0.2075491506140882,3.686251831394132,0,0.012919356675170699,0
2025-08-14 14:20:00+00:00,291.8999938964844,6947,48.22273337598119,292.4761961493024,291.32380690245543,0.003947890513268,0.0757341120561818,0.0582290691931246,0.0175050428630571,-0.034518410664296,0.928744362086146,-0.000684973338533,0.0067438060481797,3.900840908096616e-05,0.000429758479847,51.74905858315103,0.2084299496036769,3.553014449753036,0,0.011899003917323387,0
2025-08-14 14:25:00+00:00,292.20001220703125,6863,54.78998980451934,292.4818508583644,291.3981540244481,0.0037120532467413,0.0819528994738902,0.0629738352492778,0.0189790642246124,0.0531067905647271,0.928744362086146,0.0010272841424283,0.006787452478517,3.938373621092669e-05,0.000429758479847,56.36858236814363,0.2102992532770109,3.2316043210216736,0,0.013961944966670638,0
2025-08-14 14:30:00+00:00,292.29998779296875,3875,56.75823477058887,292.51490739917165,291.43509565258614,0.0036983020496355,0.0938664930584991,0.069152366811122,0.024714126247377,0.0281008873924319,0.928744362086146,0.0003420892623182,0.0067875111721614,3.957068325705487e-05,0.000429758479847,62.29376901615965,0.2090664614898058,2.888608870473371,0,0.013042357753996139,0
2025-08-14 14:35:00+00:00,292.3999938964844,17824,58.69537244055295,292.5438302719932,291.49617216941306,0.003587624471614,0.11010849636898,0.0773435927226936,0.0327649036462863,0.0186748805802943,0.928744362086146,0.0003420766465627,0.0067961256863259,3.975449901766776e-05,0.000429758479847,66.03448269976812,0.2090911413125317,2.703643324074046,0,0.01260338628539666,0
2025-08-14 14:40:00+00:00,292.3999938964844,7454,58.69537244055295,292.5560158009032,291.57398603015145,0.003362367170573,0.1215789149584907,0.086190657169853,0.0353882577886376,0.0003784951231194,0.928744362086146,0.0,0.0067875581563581,3.975449901766776e-05,0.000429758479847,63.43595570759217,0.2092387996827256,2.82993273237106,0,0.012225224706513577,0
2025-08-14 14:45:00+00:00,292.6000061035156,11094,62.58333042590174,292.6234190423268,291.5965821783763,0.00351524036084,0.1451355851839366,0.0979796427726698,0.0471559424112668,0.03647053321907,0.928744362086146,0.000683802443846,0.0067446047365321,3.920570322037333e-05,0.000429758479847,57.03623145053214,0.2110628968505392,3.1898373632341537,0,0.012474145683744008,0
2025-08-14 14:50:00+00:00,292.5,2977,59.56432585104501,292.65398461109066,291.6460153889093,0.003450177039813,0.1539600041948574,0.1091757150571073,0.0447842891377501,-0.0142538631309806,0.928744362086146,-0.0003418427737011,0.0066750111155857,3.792384870887695e-05,0.000429758479847,55.25795976137219,0.2106914390179858,3.304587129915223,0,0.011410911093150787,0
2025-08-14 14:55:00+00:00,292.3999938964844,11134,56.62274555633349,292.6367671323835,291.7432316469134,0.0030580632031781,0.1511414979634651,0.1175688716383788,0.0335726263250862,-0.0232924267050185,0.928744362086146,-0.0003419596701448,0.0066486693500748,3.700604621808256e-05,0.000429758479847,59.14426158215506,0.2042238289360978,3.0625669223009044,0,0.011478313316212178,0
2025-08-14 15:00:00+00:00,292.5,6228,58.81321429860347,292.6743284741843,291.74566969476103,0.0031780527098074,0.1551885512197373,0.1250928075546505,0.0300957436650867,0.0169226249015823,0.928744362086146,0.0003419596701448,0.0065154736571118,3.572026286832317e-05,0.0004296192852841,53.66204139877766,0.2042874596578344,3.413817376988959,0,0.012133883156917121,0
2025-08-14 15:05:00+00:00,292.5,11482,58.81321429860347,292.70521389203947,291.7647842769058,0.0032180595003332,0.1565907889421964,0.1313924038321597,0.0251983851100367,0.0038171651859892,0.928744362086146,0.0,0.00643425896862,3.351719303214227e-05,0.0004294720455531,48.53531708054125,0.2008306558972866,3.813964555947425,0,0.011517904821973006,0
2025-08-14 15:10:00+00:00,292.29998779296875,6768,52.64662661409464,292.6998594601096,291.8101380984842,0.0030443323992461,0.1399495080904671,0.1331038246838212,0.0068456834066459,-0.0384721556589246,0.928744362086146,-0.0006840363167075,0.0063240567667032,3.131202953678454e-05,0.0004293904449428,50.34840972463388,0.2013326889624271,3.66319316584602,0,0.011055814197223814,0
2025-08-14 15:15:00+00:00,292.1000061035156,24955,47.30586273899588,292.6858316947873,291.8441670845096,0.0028797995382114,0.1093636460640823,0.1283557889598734,-0.0189921428957911,-0.0429239805387711,0.928744362086146,-0.0006844000662136,0.0063609824271977,3.204740490645945e-05,0.0004293904449428,51.71215194705157,0.2017390274079893,3.556779900241798,0,0.010940397025283585,0
2025-08-14 15:20:00+00:00,292.1000061035156,25772,47.30586273899588,292.6693330256325,291.88066697436744,0.0026983698614834,0.084154054492842,0.1195154420664671,-0.0353613875736251,-0.0027309772004074,0.928744362086146,0.0,0.0063517525254338,3.204740490645945e-05,0.0004294720455531,51.80267835945312,0.20171891842703,3.5499518433087114,0,0.011703240026804472,0
2025-08-14 15:25:00+00:00,292.1000061035156,894056,47.30586273899587,292.64982542242075,291.9201757982824,0.0024963635582212,0.063443929421453,0.1083011395374643,-0.0448572101160113,0.0027104060730354,0.928744362086146,0.0,0.0063517525254338,3.204740490645945e-05,0.0004294720455531,52.73633479264223,0.2000325685768275,3.480763344994772,0,0.010167080694155353,0
2025-08-15 07:00:00+00:00,294.3999938964844,0,78.55529856869563,293.38388425001665,291.40611513963177,0.0067640319172663,0.2299698499080023,0.1326348816115719,0.0973349682964303,0.4346704955211974,0.928744362086146,0.0078431358336805,0.0100692527707842,3.204740490645945e-05,0.0004294720455531,48.501110406499954,0.3288618190785714,3.81956793820575,0,0.009131585464058066,0
2025-08-15 07:05:00+00:00,294.6000061035156,38912,79.68364221954249,293.8868074309997,291.1331937897034,0.009413741873955,0.3737735266346362,0.1808626106161848,0.1929109160184514,0.0929755432428835,0.928744362086146,0.0006791586238348,0.0100863115794117,4.004571868355691e-05,0.0004294720455531,22.11097478106918,0.3315268091593049,8.818573189446589,0,0.0067508730406331,0
2025-08-15 07:10:00+00:00,294.3999938964844,53844,75.41058807034555,294.21448838695386,291.0255110026946,0.0108980158143157,0.4662253078209915,0.2379351500571461,0.2282901577638453,-0.0568723345415885,0.928744362086146,-0.0006791586238348,0.0100567838743415,4.021710938623023e-05,0.000429611240116,23.5440640825693,0.3315324361091303,8.259356936548375,0,0.006017965667116215,0
2025-08-15 07:15:00+00:00,293.79998779296875,27189,64.27539343243667,294.3586444781301,291.01135369081527,0.0114364958839204,0.485482195845293,0.2874445592147756,0.1980376366305175,-0.1271287775480066,0.928744362086146,-0.0020401439316737,0.0102616318954228,4.239357547352681e-05,0.000429611240116,34.758275379149254,0.3335959913693381,5.4760971174671,0,0.00609497077287951,0
2025-08-15 07:20:00+00:00,293.79998779296875,25219,64.27539343243667,294.4882490623616,291.05174727552907,0.0117378891564205,0.4950369406410004,0.3289630355000206,0.1660739051409798,-0.0121550457662834,0.928744362086146,0.0,0.0102387450736239,4.239357547352681e-05,0.000429758479847,31.80275093099041,0.3340712742395744,6.019252290768306,0,0.006562047598908934,0
2025-08-15 07:25:00+00:00,294.29998779296875,16870,68.73689722350723,294.6917319786913,291.06826252814466,0.012371857021739,0.5367674450747586,0.3705239174149682,0.1662435276597904,0.1018856717239994,0.928744362086146,0.0017003915702389,0.0103733261242494,4.202501260423906e-05,0.000429611240116,22.16701805648808,0.3414875071185531,8.797728581599658,1,0.006434120897913103,0
2025-08-15 07:30:00+00:00,294.79998779296875,33625,72.44309757978439,294.9598030075761,291.09019088890824,0.0132057406670713,0.6032313166958261,0.4170653972711398,0.1861659194246863,0.1082320817266784,0.928744362086146,0.0016975051461045,0.0105112995676598,4.65589959427377e-05,0.000429758479847,11.44971415765749,0.3479123073713296,17.39588441467702,0,0.005854424880739051,0
2025-08-15 07:35:00+00:00,295.0,55559,73.78205464198612,295.2408293314308,291.0891633443504,0.0141615337401854,0.664385109362172,0.4665293396893463,0.1978557696728257,0.0442914407125354,0.928744362086146,0.0006782374324796,0.0105275907816811,4.836747186806627e-05,0.000429758479847,6.429451631758013,0.3465683873896783,31.319338618685325,0,0.005428401083923811,0
2025-08-15 07:40:00+00:00,295.3999938964844,8955,76.26572403462333,295.5699693316731,291.0700239544597,0.0153414203897229,0.7366346297249606,0.5205503976964692,0.2160842320284914,0.0734347045670481,0.928744362086146,0.0013549930955916,0.010525851786033,4.907498378595315e-05,0.0004298321867099,-0.3793878982767426,0.3494096981755308,693146.8339663653,0,0.00795726597974207,0
2025-08-15 07:45:00+00:00,295.20001220703125,10961,72.5645363539654,295.80980324577007,291.1101918714174,0.016014487199109,0.7688927273779314,0.5702188636327616,0.1986738637451697,-0.0315411075771526,0.928744362086146,-0.0006772153573635,0.0105476147285433,5.051638126257185e-05,0.0004298321867099,3.3249136349724813,0.350225878571157,61.21887837953827,0,0.005403441187677236,0
2025-08-15 07:50:00+00:00,295.0,5087,68.95991713644699,295.978216112019,291.2017796155201,0.0162690709194912,0.7694484656918235,0.6100647840445741,0.1593836816472493,-0.0470067506489199,0.928744362086146,-0.000677777738228,0.0105638393892699,5.123737912209506e-05,0.0004300534590964,5.76339731308399,0.3508653813970342,35.004419700410466,0,0.0054232433145137175,0
2025-08-15 07:55:00+00:00,295.20001220703125,22507,70.53611130922229,296.1609812872635,291.27901505062715,0.016621157112456,0.7770706194537524,0.6434659511264098,0.1336046683273426,0.0340076080683082,0.928744362086146,0.000677777738228,0.0105855602263048,5.195897572084525e-05,0.0006394823030055,3.320587397369346,0.3506729003385663,61.36237832814024,0,0.00497044448337268,0
2025-08-15 08:00:00+00:00,295.20001220703125,21660,70.53611130922229,296.30977109641134,291.4002264621824,0.0167073715084776,0.7741868867093444,0.6696101382429968,0.1045767484663476,0.0076850918211398,0.928744362086146,0.0,0.0105634511180067,5.195897572084525e-05,0.0008491160013349,3.3310447664353404,0.3481815590836917,61.07731027368417,0,0.004971384835269485,0
2025-08-15 08:05:00+00:00,295.70001220703125,8132,74.31716372414641,296.50483630681146,291.53516308283696,0.0169025006092535,0.8029909492405523,0.6962863004425079,0.1067046487980443,0.0929331950021903,0.928744362086146,0.0016923340621923,0.0106104530439716,5.0490625511356266e-05,0.0006394823030055,-1.3821346691890273,0.3513075705207849,693146.8339663653,0,0.007599155737977853,0
2025-08-15 08:10:00+00:00,295.8999938964844,5651,75.66241973583713,296.70069834183505,291.67930043746185,0.0170685540459941,0.832360295975036,0.7235010995490135,0.1088591964260224,0.0490475631187209,0.928744362086146,0.0006760706389696,0.0106099943814776,5.082070926585186e-05,0.0006394823030055,-2.8253745369105414,0.3494345634765643,693146.8339663653,0,0.00771077439993881,0
2025-08-15 08:15:00+00:00,295.8999938964844,20773,75.66241973583713,296.8503015357477,291.8696966331976,0.0169201145469525,0.8458848804994545,0.7479778557391018,0.0979070247603527,-0.0003689895028898,0.928744362086146,0.0,0.0105602818554643,4.971971872670609e-05,0.0006387649571324,-2.0266841495641525,0.3491478270232809,693146.8339663653,0,0.0077789752052202015,0
2025-08-15 08:20:00+00:00,296.0,12565,76.37996312847562,296.9437278352903,292.1462715543582,0.0162876853652336,0.8548190460854244,0.7693460938083664,0.0854729522770579,0.0153345273927295,0.928744362086146,0.0003379155448497,0.0105601474761911,4.916845997462475e-05,0.0004300534590964,-2.3947078376143502,0.3487117184305024,693146.8339663653,0,0.00790478328525051,0
2025-08-15 08:25:00+00:00,296.20001220703125,59432,77.79031613504637,296.9721635273257,292.5278364726743,0.0150782936544575,0.8680326106115217,0.7890833971689974,0.0789492134425242,0.0397342458720947,0.928744362086146,0.0006754887217619,0.0105595888528512,4.915936872130592e-05,0.0004300534590964,-3.126049600719075,0.3467084784163257,693146.8339663653,0,0.007823672055050473,0
2025-08-15 08:30:00+00:00,296.29998779296875,5070,78.48194391989577,296.9189812644952,293.0010169044501,0.0132830362496814,0.8764682693251871,0.8065603716002354,0.0699078977249516,0.0228437321891703,0.928744362086146,0.0003374703354808,0.0105149963636093,4.841430394609279e-05,0.0004300534590964,-3.1256367762484607,0.3466668456273264,693146.8339663653,0,0.007907404036403404,0
2025-08-15 08:35:00+00:00,296.0,13160,71.30642931339024,296.6602961148263,293.64970144376747,0.0102000463604209,0.8491585111081577,0.81507999950182,0.0340785116063376,-0.0565426589315433,0.928744362086146,-0.0010129590572427,0.0105636752401031,4.8951270668952704e-05,0.0004298321867099,-0.4895997424208995,0.3492471193411693,693146.8339663653,0,0.008080209298828482,0
2025-08-15 08:40:00+00:00,295.79998779296875,7558,66.91368570042582,296.7134594007787,293.7365375474635,0.0100835697136132,0.8021295670882864,0.8124899130191133,-0.0103603459308269,-0.0465892813262455,0.928744362086146,-0.0006759453152156,0.0105852792427752,5.002680265675459e-05,0.0004300534590964,1.3622957901418893,0.3480718795456604,154.5363244407912,0,0.0055710746329116646,0
2025-08-15 08:45:00+00:00,295.5,9144,60.85808522285614,296.7343813548748,293.8056149830159,0.0099189433061976,0.7322118004872777,0.7964342905127463,-0.0642224900254685,-0.0585343318628707,0.928744362086146,-0.0010146721626913,0.0105840285537776,5.110415357267137e-05,0.0006384002946008,3.991878232475434,0.3441352849015239,51.20703982378791,0,0.005888735449145923,0
2025-08-15 08:50:00+00:00,295.29998779296875,6974,57.14481386652632,296.7239395282059,293.90605619933314,0.0095419580761444,0.653133239763406,0.7677740803628783,-0.1146408405994723,-0.0418957040387917,0.928744362086146,-0.0006770894340055,0.0104660871818866,4.941500807155358e-05,0.0006384002946008,4.845750833518802,0.3449832042442798,41.99247510136919,0,0.006221622976788675,0
2025-08-15 08:55:00+00:00,295.5,7827,59.78714929795907,296.626379432021,294.1736175162212,0.0083031886542635,0.599689378335313,0.7341571399573653,-0.1344677616220523,0.0365826296862334,0.928744362086146,0.0006770894340055,0.0104823475385661,4.921046619932856e-05,0.0006384002946008,4.827719849436373,0.3441733864585164,42.20591464819607,0,0.0056547038684380034,0
2025-08-15 09:00:00+00:00,295.6000061035156,10644,61.079319366029374,296.473667712366,294.5063310669309,0.0066578789451378,0.5589610350087355,0.6991179189676393,-0.1401568839589038,0.0265256727481367,0.928744362086146,0.000338372875781,0.010465314322224,4.920019641608258e-05,0.0008468856920966,4.735046922176327,0.3441699204947879,43.06903968262315,0,0.005717671653778634,0
2025-08-15 09:05:00+00:00,295.5,9055,59.03636299009783,296.36853378582805,294.731466214172,0.0055390545479819,0.5127037431190047,0.6618350837979123,-0.1491313406789076,-0.0181014721136562,0.928744362086146,-0.000338372875781,0.0104707831639287,4.938004663128804e-05,0.000638252729077,4.567776756425498,0.3435307669386258,44.63608561820894,0,0.006358427671404639,0
2025-08-15 09:10:00+00:00,295.70001220703125,6441,61.78911258352303,296.33924190045315,294.8507605409531,0.0050355430685672,0.4865748871495725,0.6267830444682445,-0.1402081573186719,0.0335551275413202,0.928744362086146,0.0006766312940875,0.01044198045873,4.97396862258492e-05,0.000638252729077,2.8580866171745085,0.3406345116694123,71.95591151378997,0,0.005942706022390744,0
2025-08-15 09:15:00+00:00,295.79998779296875,2014,63.12307927975393,296.3314867861938,294.9385144345093,0.004711797820991,0.468533808705331,0.5951331973156618,-0.1265993886103308,0.024438466069608,0.928744362086146,0.0003380408686037,0.0103059268948625,4.73271357870876e-05,0.000638252729077,2.6745872270874558,0.3406746783124172,77.05824947368596,0,0.0060817563068804635,0
